game,profile,targetDraw,ticketCount,prizeHitCount,bestMainMatches,payoutYen,uniqueCoverage
loto7,pure_random_control,642,10,0,3,0,37
loto7,pure_random_control,643,10,0,3,0,37
loto7,pure_random_control,644,10,0,2,0,37
loto7,pure_random_control,645,10,0,3,0,37
loto7,pure_random_control,646,10,0,3,0,37
loto7,pure_random_control,647,10,0,3,0,37
loto7,pure_random_control,648,10,1,3,900,37
loto7,pure_random_control,649,10,1,3,1100,37
loto7,pure_random_control,650,10,0,3,0,37
loto7,pure_random_control,651,10,1,4,1500,37
loto7,pure_random_control,652,10,0,3,0,37
loto7,pure_random_control,653,10,1,3,900,37
loto7,pure_random_control,654,10,0,3,0,37
loto7,pure_random_control,655,10,0,3,0,37
loto7,pure_random_control,656,10,0,3,0,37
loto7,pure_random_control,657,10,0,3,0,37
loto7,pure_random_control,658,10,1,3,1100,37
loto7,pure_random_control,659,10,0,3,0,37
loto7,pure_random_control,660,10,0,3,0,37
loto7,pure_random_control,661,10,1,4,1300,37
loto7,pure_random_control,662,10,0,3,0,37
loto7,pure_random_control,663,10,0,2,0,37
loto7,pure_random_control,664,10,1,3,1000,37
loto7,pure_random_control,665,10,0,2,0,37
loto7,pure_random_control,666,10,0,3,0,37
loto7,pure_random_control,667,10,0,2,0,37
loto7,pure_random_control,668,10,1,3,900,37
loto7,pure_random_control,669,10,0,2,0,37
loto7,pure_random_control,670,10,1,4,1300,37
loto7,pure_random_control,671,10,0,3,0,37
loto7,pure_random_control,672,10,0,3,0,37
loto7,pure_random_control,673,10,0,3,0,37
loto7,pure_random_control,674,10,0,3,0,37
loto7,pure_random_control,675,10,1,3,900,37
loto7,pure_random_control,676,10,1,3,1000,37
loto7,pure_random_control,677,10,2,4,2000,37
loto7,pure_random_control,678,10,0,2,0,37
loto7,pure_random_control,679,10,1,3,900,37
loto7,pure_random_control,680,10,0,3,0,37
loto7,pure_random_control,681,10,1,4,1400,37
loto7,pure_random_control,682,10,1,4,1300,37
loto7,pure_random_control,683,10,0,3,0,37
loto7,pure_random_control,684,10,0,3,0,37
loto7,pure_random_control,685,10,0,3,0,37
loto7,pure_random_control,686,10,0,3,0,37
loto7,pure_random_control,687,10,1,3,1100,37
loto7,pure_random_control,688,10,0,2,0,37
loto7,high_return_control,569,10,1,4,1500,36
loto7,high_return_control,570,10,0,3,0,36
loto7,high_return_control,571,10,1,4,1500,37
loto7,high_return_control,572,10,0,2,0,35
loto7,high_return_control,573,10,0,2,0,35
loto7,high_return_control,574,10,1,3,1100,37
loto7,high_return_control,575,10,0,2,0,37
loto7,high_return_control,576,10,0,2,0,35
loto7,high_return_control,577,10,1,3,1000,37
loto7,high_return_control,578,10,0,3,0,37
loto7,high_return_control,579,10,2,4,2600,37
loto7,high_return_control,580,10,1,4,1400,36
loto7,high_return_control,581,10,0,2,0,37
loto7,high_return_control,582,10,0,3,0,36
loto7,high_return_control,583,10,0,3,0,37
loto7,high_return_control,584,10,0,2,0,36
loto7,high_return_control,585,10,1,5,9400,37
loto7,high_return_control,586,10,0,2,0,36
loto7,high_return_control,587,10,0,3,0,37
loto7,high_return_control,588,10,0,2,0,36
loto7,high_return_control,589,10,0,3,0,36
loto7,high_return_control,590,10,1,3,1000,36
loto7,high_return_control,591,10,0,3,0,37
loto7,high_return_control,592,10,0,2,0,36
loto7,high_return_control,593,10,0,3,0,34
loto7,high_return_control,594,10,1,3,1100,35
loto7,high_return_control,595,10,0,3,0,36
loto7,high_return_control,596,10,0,2,0,36
loto7,high_return_control,597,10,1,3,1100,36
loto7,high_return_control,598,10,0,2,0,37
loto7,high_return_control,599,10,0,3,0,36
loto7,high_return_control,600,10,0,2,0,35
loto7,high_return_control,601,10,0,3,0,35
loto7,high_return_control,602,10,0,3,0,37
loto7,high_return_control,603,10,0,2,0,35
loto7,high_return_control,604,10,0,3,0,37
loto7,high_return_control,605,10,1,3,900,36
loto7,high_return_control,606,10,0,2,0,35
loto7,high_return_control,607,10,2,4,2700,36
loto7,high_return_control,608,10,1,3,1100,37
loto7,high_return_control,609,10,0,3,0,35
loto7,high_return_control,610,10,0,3,0,36
loto7,high_return_control,611,10,0,2,0,37
loto7,high_return_control,612,10,1,4,1400,36
loto7,high_return_control,613,10,1,3,1000,36
loto7,high_return_control,614,10,1,3,1100,35
loto7,high_return_control,615,10,0,3,0,35
loto7,high_return_control,616,10,2,3,2200,36
loto7,high_return_control,617,10,0,2,0,37
loto7,high_return_control,618,10,0,3,0,35
loto7,high_return_control,619,10,0,2,0,37
loto7,high_return_control,620,10,0,2,0,34
loto7,high_return_control,621,10,0,2,0,36
loto7,high_return_control,622,10,0,3,0,35
loto7,high_return_control,623,10,0,3,0,36
loto7,high_return_control,624,10,1,4,1400,34
loto7,high_return_control,625,10,1,3,900,36
loto7,high_return_control,626,10,0,2,0,36
loto7,high_return_control,627,10,3,4,3600,34
loto7,high_return_control,628,10,0,2,0,36
loto7,high_return_control,629,10,0,2,0,35
loto7,high_return_control,630,10,0,3,0,35
loto7,high_return_control,631,10,0,3,0,35
loto7,high_return_control,632,10,0,2,0,35
loto7,high_return_control,633,10,0,2,0,37
loto7,high_return_control,634,10,0,3,0,36
loto7,high_return_control,635,10,1,3,900,36
loto7,high_return_control,636,10,0,2,0,35
loto7,high_return_control,637,10,0,3,0,37
loto7,high_return_control,638,10,2,4,2500,35
loto7,high_return_control,639,10,0,2,0,37
loto7,high_return_control,640,10,0,3,0,37
loto7,high_return_control,641,10,0,3,0,34
loto7,high_return_control,642,10,1,3,1000,37
loto7,high_return_control,643,10,0,3,0,36
loto7,high_return_control,644,10,0,2,0,35
loto7,high_return_control,645,10,0,2,0,36
loto7,high_return_control,646,10,0,3,0,37
loto7,high_return_control,647,10,0,2,0,36
loto7,high_return_control,648,10,1,3,900,37
loto7,high_return_control,649,10,0,3,0,36
loto7,high_return_control,650,10,0,3,0,36
loto7,high_return_control,651,10,1,3,1100,36
loto7,high_return_control,652,10,0,3,0,37
loto7,high_return_control,653,10,0,2,0,36
loto7,high_return_control,654,10,0,3,0,36
loto7,high_return_control,655,10,0,3,0,36
loto7,high_return_control,656,10,1,3,1100,36
loto7,high_return_control,657,10,0,2,0,36
loto7,high_return_control,658,10,1,3,1100,37
loto7,high_return_control,659,10,0,3,0,35
loto7,high_return_control,660,10,0,2,0,35
loto7,high_return_control,661,10,0,2,0,37
loto7,high_return_control,662,10,0,2,0,36
loto7,high_return_control,663,10,0,2,0,37
loto7,high_return_control,664,10,0,2,0,37
loto7,high_return_control,665,10,0,3,0,37
loto7,high_return_control,666,10,1,3,1000,35
loto7,high_return_control,667,10,1,3,1000,36
loto7,high_return_control,668,10,0,2,0,36
loto7,high_return_control,669,10,0,2,0,34
loto7,high_return_control,670,10,0,3,0,37
loto7,high_return_control,671,10,0,3,0,37
loto7,high_return_control,672,10,0,2,0,37
loto7,high_return_control,673,10,0,3,0,36
loto7,high_return_control,674,10,0,2,0,36
loto7,high_return_control,675,10,0,2,0,36
loto7,high_return_control,676,10,1,4,1400,35
loto7,high_return_control,677,10,1,3,800,35
loto7,high_return_control,678,10,0,2,0,36
loto7,high_return_control,679,10,0,3,0,37
loto7,high_return_control,680,10,0,2,0,37
loto7,high_return_control,681,10,1,3,1100,37
loto7,high_return_control,682,10,0,3,0,37
loto7,high_return_control,683,10,1,3,1000,37
loto7,high_return_control,684,10,1,3,1100,37
loto7,high_return_control,685,10,0,3,0,37
loto7,high_return_control,686,10,1,3,1100,37
loto7,high_return_control,687,10,0,3,0,37
loto7,high_return_control,688,10,0,2,0,36
